gender_b,gender_f,gender_m,total_purchases,rate_online_purchases,BNPL,Loan,Banimode,Jeanwest,GIFT,ORG,BON,AOV_FMCG,MOV_FMCG,AOV_non_FMCG,MOV_non_FMCG,ratio_FMCG,sum_booshehr,sum_cashback,sum_FMCG,sum_newMerchant,sum_credit,sum_discount,sum_Fashion_and_clothing,sum_jewellery,sum_book,sum_Beauty_and_health,sum_Home_and_kitchen,sum_services,sum_mother_and_child,sum_coffee_restaurant,sum_fun_and_education,sum_digital,sum_travel,sum_nutsAndSweets,sum_birthday_gift,sum_carsAndAccessories,sum_sport,sum_khozestan,sum_stationery,sum_gift_card,sum_food,accessible_type,n_branch,Beauty_and_health,FMCG,Fashion_and_clothing,Home_and_kitchen,birthday_gift,book,booshehr,carsAndAccessories,cashback,coffee_restaurant,credit,digital,discount,food,fun_and_education,gift_card,jewellery,khozestan,mother_and_child,newMerchant,nutsAndSweets,services,sport,stationery,travel
0,0,1,0.14173777,0,0,0,0,0,0,0.888888889,0.899027081,0.831280609,0.793898624,0,0,1,0.371874628,0.371874628,0.371874628,0.371874628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.18736714,0.928571429,0.870112506,0,0,0,0,0,0,0.708701649,0.65533006,0.617198922,0.597813145,0.071428571,0.103731804,0.103731804,0.103731804,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.05882649,1,0,0,0,0.980637255,0,0.733562233,0,0,0,0.69779147,0.700229203,0,0,0,0,0,0,0,0,0,0,0,0,0.364572378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.08291128,0.5,0.909212535,0,0,0,0,0,0,0.750686211,0.721461262,0.614040056,0.593877902,0.5,0.16441102,0.103731804,0.24085779,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.490332124,0.030769231,0,0,0,0,0,0,0,0.717159757,0.783527577,0.59536459,0.589714404,0.969230769,0.617639526,0,0.622390825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.378936756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.456734716,0.054545455,0,0,0,0,0,0.903100151,0.965672592,0.769139676,0.790901765,0.849733345,0.874843576,0.945454545,0.572969047,0.532069782,0.594167523,0.532069782,0,0.149243937,0,0,0,0,0,0.121524126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.377442723,0,0.97118462,0,0.927471653,0,0,0,0,0.756979558,0.750253229,0,0,1,0.544376989,0.544376989,0.544376989,0.544376989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.20056426,0.866666667,0,0,0,0,0,0,0,0.775243717,0.727530536,0.742738084,0.814660606,0.133333333,0.103731804,0,0.16441102,0,0,0.236546043,0.231378213,0,0,0,0,0,0,0,0,0,0.235408913,0,0,0,0,0.184288833,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.031521406,0,0,0,0,0,0,0.811225557,0.798232278,0.795493938,0.786664084,0,0,1,0.291211991,0.24085779,0.291211991,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.18736714,0,0,0,0,0,0,0.855441113,0.832559684,0.796412596,0.776033586,0.814178111,0.787444375,0.928571429,0.394943795,0.371874628,0.394943795,0.371874628,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184288833,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.224649051,0.294117647,0.909212535,0,0,0,0,0,0,0.765230132,0.739598679,0.614432636,0.603528557,0.705882353,0.383853288,0.358853083,0.383853288,0.358853083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.360626316,0,0,0,0,0,0,0.818122371,0.866887091,0.808915827,0.816757763,0,0,1,0.518659021,0.481715581,0.532069782,0.481715581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.527097006,0.384615385,0,0,0,0,0,0.907479704,0.965672592,0.786213477,0.819207335,0.633936658,0.694508068,0.602564103,0.582423982,0.513907722,0.579338236,0.513907722,0,0,0,0,0,0.215338279,0,0,0,0,0,0,0,0,0,0,0,0.184288833,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.322172573,1,0,0,0,0,0,0.733562233,0,0,0,0.65099144,0.698987151,0,0,0,0,0,0,0,0,0,0,0,0,0.590361895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.031521406,0.833333333,0,0,0,0,0.907311903,0,0,0.713634196,0.659891142,0.778726791,0.829082935,0.166666667,0.103731804,0.103731804,0.103731804,0.103731804,0,0.149243937,0,0,0,0,0,0.121524126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.10445586,0.666666667,0.909212535,0,0,0,0,0,0,0.78201553,0.774682696,0.540485825,0.522738842,0.333333333,0.103731804,0,0.207463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.583318564,0,0,0,0,0,0,0,0.965672592,0.753009193,0.767880526,0.827187461,0.845692714,0.961165049,0.689179189,0.675065279,0.689179189,0.675065279,0,0,0,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0.29209089,0,0,0,0,0.051288172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.224649051,0.294117647,0.909212535,0,0,0,0,0,0,0.765230132,0.739598679,0.614432636,0.603528557,0.705882353,0.383853288,0.358853083,0.383853288,0.358853083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.224649051,0.470588235,0,0,0,0.9502575,0,0.907479704,0.965672592,0.820835188,0.812013724,0.849558413,0.907913047,0.294117647,0.268142824,0,0.268142824,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427905419,0,0,0,1,0.175355419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.546821623,0.011627907,0,0,0,0,0,0.907479704,0.965672592,0.80180448,0.826127392,0.933615007,0.902959532,0.988372093,0.664857686,0.644117801,0.666608037,0.644117801,0,0,0,0,0,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.173259176,1,0.97118462,0,0,0.980637255,0,0.700114468,0,0,0,0.650588522,0.648699257,0,0,0,0,0,0,0,0,0,0,0,0,0.192611183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.591035871,0.551401869,1,0,0,0.980637255,0.885944096,0.733562233,0.8245111,0.778996362,0.798299051,0.81210285,0.862761481,0.869158879,0.532069782,0.532069782,0.679919327,0.532069782,0,0.44773181,0.537243574,0,0,0,0.231378213,0.192611183,0,0.3169925,0.598104005,0.231378213,0,0.958786551,0,0,0,0.184288833,0,0,0.958786551,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.706547633,0.793650794,0,0,0,0,0,0.907479704,0.965672592,0.858304592,0.953940081,0.64552372,0.785468775,0.243386243,0.540385996,0.394943795,0.576187523,0.394943795,0,0.516299193,0.800437106,0,0.800437106,0.744948051,0.829482218,0.420404404,0,0,0,0.800437106,0,0,0,0,0,0.29209089,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.10445586,0,0.97118462,0,0.963735826,0,0,0,0,0.819528138,0.819017192,0,0,1,0.344589595,0.344589595,0.344589595,0.344589595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.18736714,1,0,0,0,0,0,0.719680155,0,0,0,0.679207661,0.695057087,0,0,0,0,0,0,0,0,0,0,0,0,0.474781465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.437610098,0.98,0.97118462,0,0,0,0,0.733562233,0,0.787279596,0.727990383,0.739557298,0.83179388,0.02,0.103731804,0.103731804,0.103731804,0.103731804,0,0.346533689,0,0,0,0,0,0.557183561,0,0,0,0,0.70622674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.123945303,1,0,0,0,0,0,0.700114468,0,0,0,0.652096151,0.656082789,0,0,0,0,0,0,0,0,0,0,0,0,0.420404404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.329104911,0,0,0,0,0,0,0,0.857659309,0.796660517,0.791814032,0,0,1,0.509000614,0.509000614,0.509000614,0.509000614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.08291128,0.875,0.909212535,0,0,0,0,0,0,0.783522625,0.758605784,0.619943041,0.604692307,0.75,0.103731804,0.103731804,0.291211991,0.103731804,0,0.385789979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.235704953,1,0.909212535,0,0.879533024,0,0,0.733562233,0,0.839584094,0.776355883,0.715374944,0.766947892,0.055555556,0,0,0.103731804,0,0,0.298487873,0,0,0,0,0,0.474781465,0,0,0,0.231378213,0.3731143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.291823,0.041666667,0,0,0,0.9502575,0,0.907479704,0.965672592,0.827080091,0.891243256,0.830199551,0.811792155,0.916666667,0.462584887,0.103731804,0.469237243,0.103731804,0,0.149243937,0.462756426,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0.29209089,0,0,0,1,0.175355419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0.719680155,0,0,0,0.695703787,0.717387666,0,0,0,0,0,0,0,0,0,0,0,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0.980637255,0,0.700114468,0,0,0,0.650465321,0.633007121,0,0,0,0,0,0,0,0,0,0,0,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.256170456,1,0,0,0,0,0,0.719680155,0,0,0,0.659994745,0.68124916,0,0,0,0,0,0,0,0,0,0,0,0,0.533772536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.08291128,0.125,0.909212535,0,0,0,0,0,0,0.762215934,0.777777783,0,0,1,0,0,0.32882204,0.311195413,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.354698818,0.121212121,0,0,0,0,0,0.907479704,0.965672592,0.841117833,0.81781011,0.790599655,0.77343788,0.939393939,0.487585092,0.475606432,0.518659021,0.475606432,0,0.346533689,0.231378213,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0.29209089,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0.724473664,0.687728788,0,0,1,0,0,0.268142824,0,0,0.346533689,0,0,0,0,0,0,0,0,0,0,0,0.17458343,0,0,0,0,0,0,0.17458343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.609143658,0.581196581,0,0,0,0,0,0,0.851975169,0.769070229,0.781812165,0.642348083,0.648902615,0.418803419,0.585447385,0.572969047,0.585447385,0.572969047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.173259176,0.923076923,0.870112506,0,0,0,0,0,0,0.762438189,0.705019757,0.6001937,0.607235684,0.076923077,0.103731804,0,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.397908227,1,0,0,0,0,0,0.733562233,0,0,0,0.65725479,0.693390951,0,0,0,0,0,0,0,0,0,0,0,0,0.655296662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.235704953,0.888888889,0.909212535,0,0.984949008,0,0,0.922336666,0,0.719398943,0.684463177,0.86117123,0.911318672,0.555555556,0,0,0.358853083,0,0,0.516299193,0.598104005,0,0.462756426,0.430676558,0.462756426,0.192611183,0,0,0.462756426,0.537243574,0,0.34916686,0,0,0.462756426,0.29209089,0,0,0.34916686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.496436588,0.52238806,0,0,0,0,0,0.907479704,0.965672592,0.815629107,0.847941837,0.666394447,0.739478602,0.447761194,0.513907722,0.513907722,0.513907722,0.513907722,0,0,0,0,0,0,0,0.364572378,0,0.3169925,0,0,0,0,0,0,0,0,0,0,0,1,0.236768369,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0.830618999,0.811225557,0.807261567,0.793968959,0.791046766,0,0,1,0,0,0.268142824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08767771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.499421815,1,0.97118462,0,0.963735826,0,0,0.733562233,0,0.795637262,0.778854665,0.73409297,0.851340223,0.411764706,0,0,0.503927133,0,0,0.746219683,0.462756426,0,0.462756426,0.430676558,0.462756426,0.637749805,0,0,0.462756426,0.462756426,0,0,0,0,0.462756426,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0.4,0.97118462,0,0,0,0,0,0,0.783405819,0.74433001,0.646558936,0.625329017,0.6,0.207463608,0.207463608,0.207463608,0.207463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.256170456,1,0,0,0,0,0,0.728611925,0,0,0,0.658417629,0.675875501,0,0,0,0,0,0,0,0,0,0,0,0,0.533772536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.560458968,0.010869565,0.97118462,0,0.927471653,0,0,0,0,0.78214073,0.835452692,0.670722596,0.648699257,0.989130435,0.676700851,0,0.676700851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.08291128,1,0,0,0,0,0,0.719680155,0,0,0,0.675677911,0.681970265,0,0,0,0,0,0,0,0,0,0,0,0,0.385222366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.354698818,1,0,0,0,0.9502575,0,0.733562233,0,0,0,0.659991978,0.680517129,0,0,0,0,0,0,0,0,0,0,0,0,0.618249476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.456734716,0.018181818,0,0,0,0,0,0,0.358904286,0.74167569,0.803553228,0,0,1,0.599710874,0.599710874,0.602407404,0.599710874,0,0.149243937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.416510534,1,0,0,0,0,0,0.733562233,0,0,0,0.673226222,0.684071168,0,0,0,0,0,0,0,0,0,0,0,0,0.67124604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.173259176,0.846153846,0.909212535,0,0,0,0,0,0,0.81927714,0.777777783,0.656153888,0.721131362,0.230769231,0,0,0.207463608,0,0,0.236546043,0,0,0,0.215338279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.378936756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.322172573,1,0.909212535,0,0,0,0,0,0,0,0,0.617159854,0.625329017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.392980654,0.2,0,0,0,0.9502575,0,0.907479704,0.965672592,0.827548583,0.836499794,0.777306906,0.859922566,0.625,0.383853288,0.358853083,0.487585092,0.358853083,0,0.236546043,0,0,0,0.215338279,0,0,0,0.5169925,0,0.366725791,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.031521406,1,0.97118462,0,0.963735826,0,0,0,0,0.807060997,0.777777783,0,0,1,0,0,0.291211991,0,0,0.4189807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.4,0.97118462,0,0.927471653,0,0,0,0,0.793305231,0.794858162,0,0,1,0.207463608,0.103731804,0.268142824,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27670819,0,0,0,0,0,0,0.27670819,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.407420843,0,0,0,0,0,0,0.811225557,0.855836134,0.762690396,0.802295242,0,0,1,0.566316692,0.566316692,0.566316692,0.566316692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.173259176,1,0.870112506,0,0,0,0,0,0,0.80494996,0.74433001,0.636153442,0.648699257,0.076923077,0,0,0.103731804,0,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.564809863,0.840425532,0,0,0,0,0,0.907479704,0.965672592,0.799322503,0.792286826,0.745897243,0.912140716,0.170212766,0.40526881,0.371874628,0.423999895,0.394943795,0,0.149243937,0.366725791,0,0.366725791,0.430676558,0.462756426,0.192611183,0.613147193,0,0,0.537243574,0,0,0,0.613147193,0.366725791,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.307560331,0.576923077,0.909212535,0,0,0,0,0.943935523,0,0.849993263,0.830791252,0.863534994,0.891149896,0.538461538,0.371874628,0.291211991,0.40526881,0.291211991,0,0.346533689,0.462756426,0,0.462756426,0.430676558,0.462756426,0.282170283,0,0,0.462756426,0.800437106,0.235408913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.08291128,0.25,0,0,0,0,0,0.907479704,0.965672592,0.946656931,0.952670141,0,0,1,0.291211991,0.268142824,0.32882204,0.268142824,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.10445586,1,0.909212535,0,0,0,0,0,0,0.822089596,0.760178878,0.617220799,0.625329017,0.111111111,0,0,0.103731804,0,0,0.149243937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.05882649,0,0,0,0,0,0,0.907479704,0.965672592,0.878622133,0.853995267,0,0,1,0.16441102,0,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0.909212535,0,0,0,0,0.811225557,0.798232278,0.83553141,0.811225557,0,0,1,0.268142824,0.103731804,0.268142824,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.14173777,0,0,0,0,0,0,0.855441113,0.832559684,0.854178869,0.829675661,0,0,1,0.344589595,0.268142824,0.371874628,0.268142824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.173259176,0.230769231,0,0,0,0,0,0.907479704,0.965672592,0.889368557,0.865755858,0.592743874,0.593877902,0.769230769,0,0,0.358853083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.546821623,0.5,0,0,0,0,0,0.907479704,0.965672592,0.82896775,0.86131508,0.78397378,0.919604795,0.465116279,0.518659021,0.503927133,0.555748535,0.503927133,0,0.346533689,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.598104005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.598472486,0.468468468,0,0,0,0.9502575,0,0.907479704,0.965672592,0.728003074,0.765701606,0.831978486,0.912710652,0.684684685,0.582423982,0.536285648,0.650065074,0.540385996,0,0.701512127,0.366725791,0,0,0,0,0,0,0.464385619,0,0,0.941635653,0,0,0,0,0.368577666,0,0,0,1,0.333820159,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.603877675,1,0,0,0,0,0,0.733562233,0,0,0,0.675883778,0.717042571,0,0,0,0,0,0,0,0,0,0,0,0,0.831892196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.470842681,0.813559322,0.909212535,0,0,0,0,0.871677561,0.877938048,0.809725919,0.827376637,0.652129068,0.802910475,0.169491525,0.358853083,0,0.358853083,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.322172573,1,0,0,0,0,0,0.732955245,0,0,0,0.655040885,0.693107589,0,0,0,0,0,0,0,0,0,0,0,0,0.590361895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.031521406,1,0,0,0,0,0,0,0,0.791908144,0.77047177,0.554856276,0.556226502,0.5,0,0,0.207463608,0,0,0.298487873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.407420843,0,0.932084587,0,0,0,0,0,0.358904286,0.769154679,0.811225557,0,0,1,0.566316692,0.566316692,0.566316692,0.566316692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
